fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/570870206337992,570870206337992,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/855063114543348/?type=1,570870206337992_822686737823003,2015-05-26T09:38:35+0000,info,822,7.48,0,3,6,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/570870206337992,570870206337992,https://www.facebook.com/570870206337992_823206081104402,570870206337992_823206081104402,2015-05-27T16:47:29+0000,info,822,7.48,0,3,6,0,,,,,,,,,,,,,,,,,,,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/570870206337992,570870206337992,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/859054210810905/?type=1,570870206337992_824214474336896,2015-05-29T15:20:38+0000,info,822,7.48,0,3,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/569121863172530,569121863172530,https://www.facebook.com/macauartistes/photos/a.588780954539954.1073741836.569121863172530/842791895805524/?type=1,569121863172530_842791895805524,2015-05-26T07:55:16+0000,leisure,1513,42.92,0.32,5,30.6,0,,,,,,,,,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
https://www.facebook.com/569121863172530,569121863172530,https://www.facebook.com/569121863172530_843625345722179,569121863172530_843625345722179,2015-05-28T07:45:30+0000,leisure,1513,42.92,0.32,5,30.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/569121863172530,569121863172530,https://www.facebook.com/569121863172530_844428208975226,569121863172530_844428208975226,2015-05-29T10:49:40+0000,leisure,1513,42.92,0.32,5,30.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/569121863172530,569121863172530,https://www.facebook.com/macauartistes/photos/a.599192066832176.1073741837.569121863172530/844313332320047/?type=1,569121863172530_844314938986553,2015-05-29T09:05:40+0000,leisure,1513,42.92,0.32,5,30.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/569121863172530,569121863172530,https://www.facebook.com/macauartistes/photos/a.599192066832176.1073741837.569121863172530/845465405538173/?type=1,569121863172530_845470088871038,2015-05-31T07:05:51+0000,leisure,1513,42.92,0.32,5,30.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,6,0,1,0,5,0,
https://www.facebook.com/571055512941131,571055512941131,https://www.facebook.com/macau88/photos/a.571297782916904.1073741828.571055512941131/874970579216288/?type=1,571055512941131_874970992549580,2015-05-26T12:07:32+0000,shop,8568,30.6,52.04,2,52.5,95.5,,,,,,,,,2,1,10,3,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/571055512941131,571055512941131,https://www.facebook.com/macau88/photos/a.571297782916904.1073741828.571055512941131/875035239209822/?type=1,571055512941131_875036715876341,2015-05-26T15:06:25+0000,shop,8568,30.6,52.04,2,52.5,95.5,,,,,,,,,,,35,87,12,24,17,41,9,15,5,9,0,1,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/721911424541889_906900316042998,721911424541889_906900316042998,2015-05-26T10:00:33+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/unique.macau/photos/a.788157581250606.1073741832.721911424541889/904962056236824/?type=1,721911424541889_906864076046622,2015-05-26T06:16:32+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/unique.macau/photos/a.787613184638379.1073741831.721911424541889/907161826016847/?type=1,721911424541889_907161826016847,2015-05-27T00:56:30+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/unique.macau/photos/a.787613184638379.1073741831.721911424541889/910041039062259/?type=1,721911424541889_910041039062259,2015-05-31T12:53:14+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/unique.macau/photos/a.910169652382731.1073741842.721911424541889/910527235680306/?type=1,721911424541889_910506345682395,2015-06-01T05:28:46+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/unique.macau/photos/a.910169652382731.1073741842.721911424541889/910501069016256/?type=1,721911424541889_910501069016256,2015-06-01T05:23:06+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
https://www.facebook.com/721911424541889,721911424541889,https://www.facebook.com/721911424541889_910503669015996,721911424541889_910503669015996,2015-06-01T05:19:24+0000,shop,3305,2.48,0.16,8,1.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611409395629338/?type=1,381701208600159_611409395629338,2015-05-26T08:54:17+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611267985643479/?type=1,381701208600159_611267985643479,2015-05-26T06:26:31+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611746618928949/?type=1,381701208600159_611746892262255,2015-05-27T11:13:12+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611744088929202/?type=1,381701208600159_611744178929193,2015-05-27T10:56:26+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611741202262824/?type=1,381701208600159_611741272262817,2015-05-27T10:45:41+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611739158929695/?type=1,381701208600159_611739398929671,2015-05-27T10:35:51+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611738732263071/?type=1,381701208600159_611738802263064,2015-05-27T10:31:38+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611737988929812/?type=1,381701208600159_611738102263134,2015-05-27T10:27:22+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611726792264265/?type=1,381701208600159_611727152264229,2015-05-27T09:53:51+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611789168924694/?type=1,381701208600159_611789388924672,2015-05-27T14:18:34+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611787012258243/?type=1,381701208600159_611787272258217,2015-05-27T14:07:57+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611786565591621/?type=1,381701208600159_611786745591603,2015-05-27T14:04:19+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/611786275591650/?type=1,381701208600159_611786275591650,2015-05-27T14:02:08+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/612973325472945/?type=1,381701208600159_612973578806253,2015-05-30T09:36:34+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/381701208600159,381701208600159,https://www.facebook.com/5degreesbouti/photos/a.489630364473909.1073741831.381701208600159/613250742111870/?type=1,381701208600159_613250742111870,2015-05-31T05:48:35+0000,shop,3366,5.16,0,15,5.2666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,6,0,0,0,1,0,0,0,
https://www.facebook.com/135243899895343,135243899895343,https://www.facebook.com/macauname/photos/a.542543929165336.1073741832.135243899895343/840121269407599/?type=1,135243899895343_840122566074136,2015-05-26T13:10:46+0000,shop,872,5.28,0.32,2,8.5,1,,,,,,,,,,,9,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/135243899895343,135243899895343,https://www.facebook.com/135243899895343_841684765917916,135243899895343_841684765917916,2015-05-30T05:23:32+0000,shop,872,5.28,0.32,2,8.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1425455507668942,1425455507668942,https://www.facebook.com/macau.specialty.coffee.promotion.association/photos/a.1425459397668553.1073741827.1425455507668942/1614376285443529/?type=1,1425455507668942_1614376285443529,2015-05-26T16:06:27+0000,food,2729,37.6,2.36,1,19,0,,,,,,,,,,,5,0,0,0,7,0,2,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/154681757994649,154681757994649,https://www.facebook.com/154681757994649_705471652915654,154681757994649_705471652915654,2015-05-26T16:24:46+0000,info,445,2.72,0.04,5,2.8,0,,,,,,,,,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/154681757994649,154681757994649,https://www.facebook.com/154681757994649_705909046205248,154681757994649_705909046205248,2015-05-27T07:06:11+0000,info,445,2.72,0.04,5,2.8,0,,,,,,,,,,,,,,,,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/154681757994649,154681757994649,https://www.facebook.com/154681757994649_706284959500990,154681757994649_706284959500990,2015-05-28T08:51:11+0000,info,445,2.72,0.04,5,2.8,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/154681757994649,154681757994649,https://www.facebook.com/154681757994649_707269552735864,154681757994649_707269552735864,2015-05-29T17:25:01+0000,info,445,2.72,0.04,5,2.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/84057206503,84057206503,https://www.facebook.com/84057206503_10205897508290076,84057206503_10205897508290076,2015-05-26T17:14:13+0000,shop,93046,2.84,0.72,4,3,1.25,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/84057206503,84057206503,https://www.facebook.com/84057206503_10152720767486504,84057206503_10152720767486504,2015-05-26T20:30:27+0000,shop,93046,2.84,0.72,4,3,1.25,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/84057206503,84057206503,https://www.facebook.com/simplymac/photos/a.140998071503.121495.84057206503/10152729451971504/?type=1,84057206503_10152729451971504,2015-05-27T21:15:14+0000,shop,93046,2.84,0.72,4,3,1.25,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/84057206503,84057206503,https://www.facebook.com/simplymac/photos/a.140998071503.121495.84057206503/10152733057286504/?type=1,84057206503_10152733057286504,2015-05-28T15:52:59+0000,shop,93046,2.84,0.72,4,3,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/650315108434203/?type=1,329111830554534_650315108434203,2015-05-26T14:00:01+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/653886034743777/?type=1,329111830554534_653890268076687,2015-05-27T11:01:51+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,,,,,,,2,0,3,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,4,2,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/653617651437282/?type=1,329111830554534_653617651437282,2015-05-27T14:00:00+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,,,,,,,,,19,26,0,1,2,3,2,4,3,3,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/654444911354556/?type=1,329111830554534_654445614687819,2015-05-29T03:25:01+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/653627294769651/?type=1,329111830554534_653627294769651,2015-05-31T14:30:01+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,
https://www.facebook.com/329111830554534,329111830554534,https://www.facebook.com/lovelive.mo/photos/a.329750057157378.1073741828.329111830554534/654445898021124/?type=1,329111830554534_654446091354438,2015-06-01T04:27:00+0000,shop,8535,11.12,8.68,7,9.2857142857143,6.8571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,
https://www.facebook.com/33614363997,33614363997,https://www.facebook.com/SheratonMacau/photos/a.10150816205823998.510137.33614363997/10153841337793998/?type=1,33614363997_10153841337793998,2015-05-26T13:00:01+0000,leisure,162839,1070.92,7.84,3,94.333333333333,1,,,,,,,,,,,70,0,11,0,10,1,3,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/33614363997,33614363997,https://www.facebook.com/SheratonMacau/photos/a.10150816205823998.510137.33614363997/10153853321248998/?type=1,33614363997_10153853321248998,2015-05-28T13:00:02+0000,leisure,162839,1070.92,7.84,3,94.333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1,8,0,8,0,4,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
https://www.facebook.com/33614363997,33614363997,https://www.facebook.com/SheratonMacau/photos/a.10150816205823998.510137.33614363997/10153856064218998/?type=1,33614363997_10153856064218998,2015-05-30T13:00:02+0000,leisure,162839,1070.92,7.84,3,94.333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,1,4,0,3,0,9,0,8,0,2,0,1,0,
https://www.facebook.com/372960542754486,372960542754486,https://www.facebook.com/372960542754486_979797225404145,372960542754486_979797225404145,2015-05-26T16:30:11+0000,info,812,1.84,0.12,5,4.8,0,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/372960542754486,372960542754486,https://www.facebook.com/372960542754486_979797062070828,372960542754486_979797062070828,2015-05-26T16:29:42+0000,info,812,1.84,0.12,5,4.8,0,,,,,,,,,,,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/372960542754486,372960542754486,https://www.facebook.com/372960542754486_980349938682207,372960542754486_980349938682207,2015-05-27T15:21:05+0000,info,812,1.84,0.12,5,4.8,0,,,,,,,,,,,,,,,,,,,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/372960542754486,372960542754486,https://www.facebook.com/372960542754486_980977741952760,372960542754486_980977741952760,2015-05-28T15:33:10+0000,info,812,1.84,0.12,5,4.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/372960542754486,372960542754486,https://www.facebook.com/372960542754486_981839655199902,372960542754486_981839655199902,2015-05-29T17:25:22+0000,info,812,1.84,0.12,5,4.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/428897193813248,428897193813248,https://www.facebook.com/lucky8ightmacau/photos/a.639059709463661.1073741828.428897193813248/849029968466633/?type=1,428897193813248_849030015133295,2015-05-26T13:09:46+0000,shop,8260,114.125,9,1,57,13,,,,,,,,,,,11,3,3,0,4,2,5,2,1,0,0,0,2,0,2,0,2,2,2,0,0,2,0,0,2,0,0,0,4,0,2,0,5,0,0,0,0,0,6,0,3,1,0,0,3,1,
https://www.facebook.com/488293787939677,488293787939677,https://www.facebook.com/488293787939677_591653957603659,488293787939677_591653957603659,2015-05-26T14:36:55+0000,leisure,4144,25.32,1.04,2,12.5,0,,,,,,,,,,,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/488293787939677,488293787939677,https://www.facebook.com/488293787939677/photos/a.529424767159912.1073741837.488293787939677/593920617376993/?type=1,488293787939677_593920710710317,2015-05-31T10:09:25+0000,leisure,4144,25.32,1.04,2,12.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,8,0,2,0,2,0,
https://www.facebook.com/530297680403152,530297680403152,https://www.facebook.com/emarket853/photos/a.542736215825965.1073741829.530297680403152/637454913020761/?type=1,530297680403152_637454913020761,2015-05-26T16:19:30+0000,shop,4345,11.48,1.16,4,7.75,0.25,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/530297680403152,530297680403152,https://www.facebook.com/emarket853/photos/a.542412869191633.1073741828.530297680403152/638873502878902/?type=1,530297680403152_638873606212225,2015-05-29T13:41:57+0000,shop,4345,11.48,1.16,4,7.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,5,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/530297680403152,530297680403152,https://www.facebook.com/emarket853/photos/a.542412869191633.1073741828.530297680403152/639290989503820/?type=1,530297680403152_639290989503820,2015-05-30T05:00:12+0000,shop,4345,11.48,1.16,4,7.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/530297680403152,530297680403152,https://www.facebook.com/emarket853/photos/a.542736215825965.1073741829.530297680403152/640104936089092/?type=1,530297680403152_640104936089092,2015-06-01T01:30:02+0000,shop,4345,11.48,1.16,4,7.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/cguidemacau/photos/a.630094383749092.1073741829.615834471841750/820412778050584/?type=1,615834471841750_820412778050584,2015-05-26T16:00:01+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
